ResponseId,Q5_1,Q5_2,Q5_3,Q5_4,Q5_5,Q5_6,Q5_7,Q5_8,Q6_1,Q6_2,Q6_3,Q6_4,Q6_5,Q6_6,Q6_7,Q6_8,Q6_9,Q6_10,Q7_1,Q7_2,Q7_3,Q7_4,Q7_5,Q7_6,Q7_7,Q7_8,Q7_9,Q7_10,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19_1,Q19_2,Q19_3,Q20,Q21,Q22,Q23,Q24,id
R_Q4XGy0Njne0L4pX,Strongly Agree,Strongly disagree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Very untrue of me,Neutral,Very true of me,Neutral,Very true of me,Neutral,Very untrue of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Untrue of me,Neutral,Very untrue of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Neutral,Very true of me,18 - 24,No,"Less than $10,000",No,Yes,Some college,Professional degree,Agree,Agree,Disagree,College,African American,Male,Yes,Never married,49470
R_PNG8a5qJYLVesBX,Strongly Agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Strongly disagree,Strongly Agree,Somewhat agree,Strongly Agree,True of me,True of me,True of me,True of me,True of me,Untrue of me,Neutral,True of me,True of me,True of me,Very untrue of me,Neutral,Neutral,Untrue of me,Neutral,Very true of me,Very true of me,Neutral,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",No,Yes,High school graduate,Some college,Neutral,Neutral,Disagree,College,African American,Male,Yes,Never married,49110
R_1GJOTyD1j0JgXlo,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neutral,True of me,True of me,,True of me,Untrue of me,Very untrue of me,True of me,True of me,True of me,Untrue of me,Very true of me,True of me,Neutral,True of me,Neutral,Very true of me,Neutral,Very true of me,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,4 year degree,Agree,Agree,Disagree,Professional,Caucasian,Male,No,Never married,49221
R_3PIflssXCPv1zB3,Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Neither agree nor disagree,True of me,Very true of me,Very true of me,Neutral,Very true of me,Untrue of me,Very untrue of me,Untrue of me,True of me,True of me,Very untrue of me,Very true of me,Untrue of me,Very untrue of me,Very true of me,Very true of me,Very true of me,True of me,Neutral,Neutral,18 - 24,No,"$30,000 - $39,999",Yes,Yes,Some college,4 year degree,Disagree,Agree,Disagree,Professional,Caucasian,Male,Yes,Never married,49037
R_2xyFkEoVIKEkGWJ,Strongly Agree,Strongly Agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Untrue of me,True of me,Very true of me,Untrue of me,Very true of me,Untrue of me,Very untrue of me,Very untrue of me,Very true of me,Neutral,Neutral,Untrue of me,True of me,Very true of me,True of me,True of me,Very true of me,Neutral,True of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,Less than high school,Disagree,Neutral,Strongly disagree,Professional,African American,Female,No,Never married,49268
R_2v0oKg26uucpGpb,Strongly Agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Strongly disagree,Somewhat agree,Very untrue of me,True of me,Very untrue of me,Neutral,True of me,True of me,Very untrue of me,Neutral,True of me,True of me,Untrue of me,Untrue of me,Neutral,Untrue of me,Neutral,True of me,Very true of me,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,Professional degree,Strongly agree,Neutral,Neutral,Do Not Know,Caucasian,Female,Yes,Never married,49458
R_1jNTXGQs6hKRnUC,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neutral,True of me,Neutral,Neutral,True of me,True of me,Neutral,Untrue of me,Neutral,Neutral,Untrue of me,True of me,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",No,Yes,Some college,4 year degree,Disagree,Disagree,Disagree,Do Not Know,Caucasian,Female,Yes,Never married,49395
R_3Rk6xNlcoSAuDOp,Strongly Agree,Somewhat disagree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Strongly Agree,Strongly Agree,True of me,True of me,Very true of me,Neutral,Very true of me,True of me,Untrue of me,True of me,True of me,Neutral,Very untrue of me,Neutral,True of me,Untrue of me,True of me,True of me,Very true of me,Very untrue of me,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,Professional degree,Neutral,Agree,Disagree,Do Not Know,Caucasian,Female,Yes,Never married,48795
R_1pL0duQ8GInYD8H,Strongly Agree,Somewhat agree,Somewhat disagree,Strongly Agree,Somewhat disagree,Strongly Agree,Strongly Agree,Somewhat agree,Untrue of me,True of me,Very true of me,Neutral,Very true of me,Neutral,Very untrue of me,Very true of me,True of me,Very true of me,Untrue of me,Very true of me,Untrue of me,Neutral,Very true of me,True of me,Very true of me,Very untrue of me,Neutral,Very true of me,18 - 24,No,"$50,000 - $59,999",Yes,Yes,High school graduate,Some college,Strongly disagree,Agree,Strongly disagree,Professional,African American,Male,No,Never married,49142
R_22PuC3jLzrJYmWj,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly disagree,Somewhat agree,Untrue of me,True of me,True of me,Neutral,True of me,Untrue of me,Untrue of me,True of me,Very true of me,Untrue of me,True of me,True of me,True of me,True of me,True of me,Very true of me,Very true of me,True of me,Very true of me,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,4 year degree,Disagree,Neutral,Disagree,Professional,Caucasian,Male,No,Never married,49474
R_3stq2W3fAGzAzz2,Strongly Agree,Strongly disagree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Somewhat agree,Somewhat agree,Very true of me,Untrue of me,Very true of me,True of me,Very true of me,Very true of me,Neutral,Very true of me,Very true of me,Very true of me,Very untrue of me,Neutral,True of me,Very untrue of me,Very true of me,Untrue of me,Very true of me,Very untrue of me,Untrue of me,True of me,18 - 24,No,"Less than $10,000",No,Yes,Some college,4 year degree,Agree,Disagree,Disagree,College,Caucasian,Female,Yes,Never married,49201
R_245DK9vyjo5DXti,Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,Somewhat disagree,Strongly Agree,Neither agree nor disagree,Somewhat agree,Neutral,Very true of me,True of me,Neutral,Very true of me,Untrue of me,Very untrue of me,Very true of me,True of me,Very true of me,Untrue of me,Very true of me,Neutral,True of me,True of me,Untrue of me,True of me,Neutral,True of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,4 year degree,Neutral,Neutral,Disagree,Professional,Caucasian,Male,Yes,Never married,49460
R_eybm9MdXs2YodAR,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neutral,Neutral,True of me,Neutral,True of me,Neutral,Very untrue of me,True of me,True of me,True of me,Untrue of me,Very true of me,True of me,True of me,Untrue of me,True of me,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",No,Yes,Some college,4 year degree,Neutral,Agree,Disagree,Professional,Caucasian,Male,,Never married,49465
R_R2mnupnqc6Pqazv,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,True of me,True of me,True of me,True of me,True of me,True of me,Very untrue of me,Very true of me,Very true of me,Very true of me,Neutral,True of me,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Very true of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,4 year degree,Neutral,Neutral,Disagree,Professional,Caucasian,Male,Yes,Never married,49476
R_1Ns3KjtopVHpmS5,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Untrue of me,Neutral,Very true of me,True of me,True of me,Neutral,Very untrue of me,Very true of me,Neutral,Neutral,Neutral,Neutral,True of me,Untrue of me,Neutral,True of me,Neutral,Neutral,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,Professional degree,Strongly agree,Agree,Neutral,College,Caucasian,Male,Yes,Never married,49340
R_25Lut2bP4gYL2M1,Strongly Agree,Somewhat agree,Somewhat disagree,Strongly Agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Untrue of me,Very true of me,Very true of me,True of me,Very true of me,Untrue of me,True of me,True of me,Very true of me,Untrue of me,True of me,Untrue of me,Untrue of me,Neutral,Very true of me,Very true of me,Untrue of me,Untrue of me,Very true of me,True of me,,,,,,,,,,,,,,,,48875
R_2zT2pD4tmQBwRXE,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly Agree,Somewhat agree,Strongly Agree,True of me,True of me,Very true of me,True of me,Very true of me,True of me,Untrue of me,True of me,True of me,Very true of me,Neutral,Neutral,True of me,Untrue of me,True of me,True of me,True of me,True of me,Untrue of me,True of me,18 - 24,No,"$100,000 - $149,999",Yes,No,High school graduate,Professional degree,Neutral,Agree,Neutral,Professional,Caucasian,Female,No,Never married,49077
R_1Hhr8QWJUWV2KiF,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Somewhat agree,Strongly Agree,Untrue of me,True of me,Very true of me,Neutral,Very true of me,Very untrue of me,Neutral,Very true of me,True of me,True of me,True of me,Neutral,True of me,Neutral,Untrue of me,True of me,Untrue of me,Neutral,Very true of me,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,Professional degree,Agree,Agree,Neutral,Professional,Asian,Male,No,Never married,48964
R_2OPbUJUDOcQGui3,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Untrue of me,True of me,True of me,Neutral,Very true of me,Neutral,Very untrue of me,True of me,True of me,True of me,Neutral,Untrue of me,Neutral,Untrue of me,Very true of me,True of me,True of me,True of me,True of me,True of me,Under 18,No,"$50,000 - $59,999",No,Yes,Some college,4 year degree,Agree,Agree,Disagree,Professional,African American,Male,Yes,Never married,48709
R_2SudlWhTzn7c9wB,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Strongly Agree,Untrue of me,True of me,True of me,Neutral,True of me,Neutral,True of me,Neutral,True of me,True of me,Untrue of me,Untrue of me,Neutral,Untrue of me,True of me,Very true of me,True of me,Neutral,True of me,True of me,18 - 24,No,"$20,000 - $29,999",No,Yes,Some college,Some college,Neutral,Neutral,Neutral,College,African American,Female,Yes,Never married,49146
R_2YKx5ufWbOuqQjA,Strongly Agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Neither agree nor disagree,Somewhat agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49400
R_2CfH1JsxSoAO3v1,Strongly Agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Strongly disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neutral,Neutral,True of me,Neutral,True of me,True of me,Untrue of me,True of me,True of me,True of me,Very untrue of me,Neutral,Neutral,Neutral,True of me,Neutral,Untrue of me,Neutral,Very true of me,Neutral,18 - 24,No,"$40,000 - $49,999",Yes,No,Some college,4 year degree,Strongly agree,Strongly agree,Agree,Do Not Know,American Indian or Alaska Native,Female,No,Never married,48865
R_26gWZred5SbsciJ,Strongly Agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,Very true of me,Neutral,Very true of me,Untrue of me,Untrue of me,Very true of me,Very true of me,True of me,Untrue of me,Neutral,Neutral,Very untrue of me,Neutral,Untrue of me,Untrue of me,Untrue of me,True of me,Neutral,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,Professional degree,Disagree,Agree,Disagree,Do Not Know,African American,Male,Yes,Never married,49304
R_D5yqv8GNaMH3Zwl,Strongly Agree,Strongly disagree,Somewhat agree,Strongly Agree,Somewhat disagree,Somewhat agree,Strongly Agree,Neither agree nor disagree,True of me,True of me,True of me,Neutral,Very true of me,Very untrue of me,Very untrue of me,Neutral,True of me,Neutral,Untrue of me,Untrue of me,Neutral,Untrue of me,True of me,Neutral,Untrue of me,Neutral,Neutral,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,High school graduate,Professional degree,Neutral,Disagree,Neutral,College,African American,Male,Yes,Never married,48753
R_3Dd9W3Max6kG5jp,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Somewhat disagree,Strongly disagree,Somewhat disagree,Strongly disagree,Neutral,True of me,Very true of me,Neutral,Very true of me,True of me,Untrue of me,True of me,Very true of me,Very true of me,True of me,Untrue of me,Very true of me,True of me,Very true of me,True of me,True of me,Very untrue of me,Very true of me,Very true of me,18 - 24,Yes,"Less than $10,000",Yes,Yes,4 year degree,Professional degree,Strongly agree,Strongly agree,Strongly agree,College,Caucasian,Female,Yes,Never married,49209
R_2zAb0KzRFbXMpaO,,,,,,,,,Neutral,Very true of me,Very true of me,Neutral,Very true of me,True of me,True of me,Untrue of me,Neutral,True of me,,,,,,,,,,,18 - 24,No,"Less than $10,000",No,No,Some college,High school graduate,Neutral,Agree,Neutral,Do Not Know,Asian,Male,No,Never married,
R_NXBqIZMgu3WIAmt,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Very untrue of me,Neutral,Very true of me,True of me,Very true of me,True of me,Neutral,Untrue of me,Very untrue of me,Untrue of me,True of me,Neutral,Untrue of me,Neutral,True of me,Very true of me,Very true of me,True of me,Very true of me,Very true of me,18 - 24,No,"$50,000 - $59,999",No,No,High school graduate,4 year degree,Agree,Agree,Agree,Do Not Know,Caucasian,Male,Yes,Never married,48772
R_Q3tCdWPpKHoXuUh,Somewhat agree,Somewhat disagree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,Very true of me,Untrue of me,Very true of me,Untrue of me,Very true of me,Very true of me,True of me,True of me,Neutral,Neutral,True of me,Neutral,True of me,Very true of me,Untrue of me,True of me,True of me,True of me,18 - 24,No,"$10,000 - $19,999",Yes,No,Some college,2 year degree,Neutral,Neutral,Disagree,Do Not Know,African American,Female,No,Never married,49366
R_A5xJu4rJgrwyPLz,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,True of me,Neutral,True of me,Untrue of me,Untrue of me,True of me,True of me,True of me,Neutral,Neutral,True of me,Untrue of me,True of me,True of me,Untrue of me,Untrue of me,True of me,True of me,18 - 24,No,"$100,000 - $149,999",Yes,Yes,High school graduate,Doctorate,Neutral,Strongly disagree,Disagree,Professional,Caucasian,Female,Yes,Never married,48929
R_TchLKRRu8jdEcVP,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,Some college,Neutral,Neutral,Neutral,College,African American,Male,Yes,Never married,49408
R_1mgEmh19j2jjI3k,,,,,,,,,True of me,Very true of me,Very true of me,Very true of me,Very true of me,True of me,Neutral,Very untrue of me,Untrue of me,Untrue of me,,,,,,,,,,,,,,,,,,,,,,,,,,
R_1kHB3nKsDaVUR82,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,True of me,True of me,Neutral,Neutral,Neutral,Neutral,True of me,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",No,Yes,High school graduate,4 year degree,Disagree,Disagree,Disagree,Professional,Caucasian,Male,Yes,Never married,49316
R_1DObc1Py9i0JQVO,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Strongly Agree,Somewhat agree,Somewhat agree,Untrue of me,Untrue of me,True of me,True of me,True of me,Untrue of me,Untrue of me,Untrue of me,True of me,True of me,True of me,Untrue of me,Neutral,Untrue of me,True of me,True of me,True of me,Untrue of me,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,4 year degree,Neutral,Neutral,Neutral,Professional,Caucasian,Female,Yes,Never married,49219
R_3kCm1XYnpNoDw14,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Strongly disagree,Strongly Agree,Somewhat agree,Neither agree nor disagree,Neutral,Very true of me,Very true of me,Neutral,Very true of me,Neutral,Very true of me,Very true of me,Neutral,Neutral,Untrue of me,Neutral,Neutral,Very untrue of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",No,No,Some college,Some college,Neutral,Neutral,Strongly disagree,Do Not Know,Caucasian,Male,Yes,Never married,49271
R_viPKMa2alH1d0o9,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,True of me,True of me,Untrue of me,Neutral,True of me,Neutral,Very untrue of me,Very true of me,Very true of me,Neutral,Neutral,Neutral,True of me,Very untrue of me,True of me,Neutral,True of me,True of me,Neutral,True of me,18 - 24,No,"$70,000 - $79,999",No,Yes,Some college,2 year degree,Agree,Agree,Agree,Professional,African American,Male,Yes,Never married,49090
R_4O2UOAVarlhdwS5,Strongly Agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Somewhat agree,Strongly disagree,Neutral,True of me,Very true of me,Neutral,Very true of me,Neutral,Very untrue of me,Very untrue of me,Neutral,Untrue of me,True of me,Neutral,True of me,Neutral,Untrue of me,True of me,Neutral,Neutral,Untrue of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,4 year degree,Disagree,Agree,Disagree,Professional,Caucasian,Male,Yes,Never married,49399
R_xg3GOpYq4E0zLYR,Strongly Agree,Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,Very true of me,True of me,Very true of me,Very true of me,Very true of me,Neutral,Neutral,True of me,True of me,Very true of me,True of me,Untrue of me,Neutral,Neutral,Very true of me,True of me,Very true of me,True of me,Untrue of me,True of me,18 - 24,No,"$20,000 - $29,999",No,Yes,Some college,4 year degree,Agree,Disagree,Agree,Do Not Know,Caucasian,Female,No,Never married,48917
R_6sZKzcikM7Bnulr,Strongly Agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Somewhat agree,Strongly Agree,True of me,True of me,Very true of me,Very untrue of me,Very true of me,Untrue of me,True of me,True of me,Very true of me,Very true of me,Untrue of me,True of me,Very true of me,Untrue of me,Very true of me,Neutral,Untrue of me,True of me,Neutral,Very true of me,18 - 24,Yes,"$20,000 - $29,999",Yes,Yes,Some college,High school graduate,Agree,Agree,Agree,Professional,Caucasian,Male,No,Divorced,49424
R_3KOqMJCL5Bnzj7s,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,True of me,True of me,Very true of me,Very true of me,Very true of me,Untrue of me,Untrue of me,True of me,Very true of me,True of me,Untrue of me,True of me,True of me,Neutral,True of me,Very true of me,True of me,Untrue of me,True of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Yes,High school graduate,Professional degree,Neutral,Strongly agree,Neutral,College,Caucasian,Male,Yes,Never married,49034
R_2sXtjz28a7LjpYp,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,True of me,True of me,True of me,Neutral,True of me,Neutral,Very untrue of me,True of me,Neutral,True of me,True of me,Very true of me,Neutral,Untrue of me,Untrue of me,True of me,True of me,Neutral,Neutral,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,Less than high school,Neutral,Neutral,Neutral,Professional,Asian,Male,No,Never married,48718
R_32M8bOy9FUta85t,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Strongly Agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,True of me,True of me,True of me,Neutral,Untrue of me,Very true of me,Neutral,Neutral,Neutral,Neutral,Untrue of me,Untrue of me,Untrue of me,True of me,Very true of me,Neutral,Very true of me,True of me,18 - 24,No,"Less than $10,000",No,No,Some college,Doctorate,Agree,Neutral,Disagree,College,African American,Female,No,Never married,48857
R_1DPc9PNnAXaeySO,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly Agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,True of me,True of me,True of me,Neutral,Very untrue of me,Very untrue of me,True of me,Very true of me,True of me,True of me,Neutral,Neutral,True of me,True of me,True of me,Very untrue of me,True of me,True of me,18 - 24,Yes,"Less than $10,000",No,Yes,Some college,High school graduate,Agree,Neutral,Disagree,Professional,African American,Male,No,Never married,49218
R_23e4cXmLVe4BSW9,Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,Strongly disagree,Somewhat agree,Strongly Agree,Somewhat agree,Very true of me,True of me,Very true of me,True of me,Very true of me,Neutral,Very untrue of me,Very true of me,Very true of me,Very true of me,Untrue of me,Very untrue of me,True of me,True of me,Very true of me,Very untrue of me,Very untrue of me,Very untrue of me,Neutral,Very true of me,18 - 24,No,"Less than $10,000",No,Yes,High school graduate,High school graduate,Agree,Strongly disagree,Agree,College,Caucasian,Female,Yes,Never married,49132
R_2SjggPWgQSLEEgW,Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat disagree,Strongly Agree,Strongly Agree,Strongly Agree,True of me,Very true of me,Very true of me,Very true of me,Very true of me,Neutral,True of me,Very true of me,True of me,Neutral,Very true of me,Neutral,True of me,Very untrue of me,Very true of me,True of me,Very true of me,Very untrue of me,Neutral,Very true of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,4 year degree,Agree,Strongly disagree,Disagree,Do Not Know,Caucasian,Female,Yes,Never married,49309
R_3qytaCLNFprd7Kf,Somewhat agree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Somewhat agree,Untrue of me,True of me,Very true of me,Neutral,Very true of me,Very true of me,Very untrue of me,Untrue of me,Untrue of me,Very true of me,Neutral,Very true of me,Neutral,Neutral,Neutral,True of me,Very true of me,Neutral,True of me,Very true of me,18 - 24,No,"Less than $10,000",No,No,Some college,4 year degree,Neutral,Disagree,Strongly disagree,Do Not Know,Caucasian,Female,Yes,Never married,49397
R_2y3pmC52nMxr1C7,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Strongly Agree,Strongly disagree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Neutral,Neutral,Neutral,Neutral,Very true of me,Very untrue of me,Neutral,Untrue of me,Neutral,Neutral,Very true of me,Untrue of me,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",Do Not Know,Yes,Some college,2 year degree,Strongly disagree,Strongly disagree,Strongly disagree,Do Not Know,Caucasian,Female,Yes,Never married,49250
R_2vjGYoO45kJwZaO,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat disagree,Strongly Agree,Strongly Agree,Strongly Agree,Untrue of me,True of me,True of me,True of me,True of me,Very true of me,Untrue of me,Neutral,Very true of me,Very true of me,Untrue of me,Untrue of me,Very true of me,Untrue of me,Very true of me,Untrue of me,Very true of me,Untrue of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,4 year degree,Strongly agree,Disagree,Strongly agree,Professional,African American,Male,Yes,Never married,48859
R_3nVI5JIUcHcWFUk,Strongly Agree,Strongly disagree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Very true of me,Very true of me,Very untrue of me,Very true of me,Very untrue of me,Very true of me,Very untrue of me,Very true of me,Very true of me,18 - 24,No,"$10,000 - $19,999",No,Yes,Some college,4 year degree,Strongly agree,Strongly agree,Strongly agree,Professional,Caucasian,Male,Yes,Never married,48799
R_3kdEZlcJ5VVnzRe,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat agree,Neutral,True of me,Very true of me,Neutral,Very true of me,Very true of me,Very untrue of me,True of me,Very true of me,True of me,True of me,Untrue of me,Neutral,True of me,True of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,4 year degree,Agree,Disagree,Strongly disagree,Professional,Caucasian,Male,Yes,Never married,48966
R_1zT6om1353R2p5D,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,True of me,True of me,True of me,True of me,True of me,True of me,Untrue of me,True of me,True of me,True of me,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",No,Yes,High school graduate,Some college,Neutral,Neutral,Neutral,Professional,Caucasian,Female,Yes,Never married,48823
R_9YLgv8rRqtyOzbX,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Somewhat agree,Neutral,Very true of me,True of me,Very true of me,Very true of me,Neutral,Very untrue of me,Very true of me,Very true of me,Very true of me,True of me,True of me,Very true of me,Untrue of me,True of me,Neutral,Very true of me,Very true of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,High school graduate,Strongly agree,Strongly agree,Strongly agree,Professional,Caucasian,Female,No,Never married,48920
R_2U5BKsy6zMo3LZC,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly Agree,Neither agree nor disagree,Somewhat agree,Neutral,True of me,Very true of me,Neutral,True of me,Untrue of me,Untrue of me,True of me,True of me,True of me,Neutral,Neutral,Neutral,Untrue of me,True of me,True of me,True of me,True of me,True of me,True of me,18 - 24,No,"Less than $10,000",No,Yes,Some college,Some college,Neutral,Agree,Neutral,Professional,African American,Male,No,Never married,49262
R_2SCViPFSlTtTixq,Strongly Agree,Strongly Agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neutral,Neutral,Neutral,Neutral,Neutral,Untrue of me,Very untrue of me,Very true of me,True of me,True of me,True of me,Neutral,Neutral,Neutral,True of me,Untrue of me,Neutral,Neutral,Neutral,Very true of me,18 - 24,No,"Less than $10,000",Yes,Yes,High school graduate,4 year degree,Agree,Disagree,Strongly disagree,College,Caucasian,Male,Yes,Never married,49475
